Instructions.started,Instructions.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,OS,frameRate,fbclid,Trial_noX.started,Trial_noX.stopped,response.keys,response.corr,trials_noX.thisRepN,trials_noX.thisTrialN,trials_noX.thisN,trials_noX.thisIndex,trials_noX.ran,letter,corrAns,response.rt,response.duration,BlockBreak.started,BlockBreak.stopped,key_instruct.keys,key_instruct.rt,key_instruct.duration,End_NoX.started,End_NoX.stopped,key_resp_end_noX.keys,key_resp_end_noX.rt,key_resp_end_noX.duration
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,491.271,493.22,space,1,0,7,7,6,1,G,space,0.272,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,493.222,494.871,space,1,0,8,8,21,1,V,space,0.271,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,494.873,496.572,space,1,0,9,9,0,1,A,space,0.302,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,496.574,498.373,space,1,0,10,10,10,1,K,space,0.302,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,498.376,499.974,space,1,0,11,11,4,1,E,space,0.294,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,499.977,501.525,space,1,0,12,12,3,1,D,space,0.296,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,501.527,503.376,space,1,0,13,13,24,1,Z,space,0.279,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,503.378,504.977,space,0,0,14,14,29,1,X,,0.27,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,504.978,506.978,,1,0,15,15,25,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,506.98,508.63,space,1,0,16,16,22,1,W,space,0.365,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,508.632,510.23,space,1,0,17,17,2,1,C,space,0.323,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,510.232,512.132,space,1,0,18,18,14,1,O,space,0.37,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,512.134,514.033,,1,0,19,19,28,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,514.035,515.934,space,1,0,20,20,18,1,S,space,0.32,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,515.936,517.635,space,1,0,21,21,13,1,N,space,0.388,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,517.637,519.336,space,1,0,22,22,19,1,T,space,0.355,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,519.338,521.237,space,1,0,23,23,8,1,I,space,0.339,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,521.239,522.838,space,1,0,24,24,20,1,U,space,0.316,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,522.841,524.739,space,0,0,25,25,26,1,X,,0.278,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,524.741,526.74,space,1,0,26,26,15,1,P,space,0.407,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,526.742,528.742,space,1,0,27,27,23,1,Y,space,0.403,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,528.743,530.693,space,1,0,28,28,11,1,L,space,0.466,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,530.694,532.394,,1,0,29,29,27,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,534.716,536.414,space,1,0,0,0,5,1,F,space,0.515,,532.397,534.712,space,2.291,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,536.417,538.364,space,1,0,1,1,24,1,Z,space,0.321,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,538.367,540.065,space,1,0,2,2,3,1,D,space,0.365,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,540.067,541.716,space,1,0,3,3,16,1,Q,space,0.456,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,541.717,543.667,space,1,0,4,4,0,1,A,space,0.365,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,543.67,545.319,space,0,0,5,5,26,1,X,,0.353,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,545.32,546.969,space,1,0,6,6,8,1,I,space,0.819,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,546.971,548.92,,1,0,7,7,29,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,548.922,550.521,space,1,0,8,8,23,1,Y,space,0.586,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,550.523,552.423,space,1,0,9,9,4,1,E,space,0.463,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,552.425,554.174,space,1,0,10,10,19,1,T,space,0.486,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,554.176,555.775,space,1,0,11,11,6,1,G,space,0.449,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,555.777,557.376,space,1,0,12,12,1,1,B,space,0.453,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,557.378,559.377,space,1,0,13,13,22,1,W,space,0.68,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,559.379,561.028,space,1,0,14,14,20,1,U,space,0.455,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,561.03,562.629,space,1,0,15,15,10,1,K,space,0.48,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,562.631,564.28,space,0,0,16,16,27,1,X,,0.33,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,564.283,566.181,space,1,0,17,17,14,1,O,space,0.321,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,566.183,568.082,space,1,0,18,18,18,1,S,space,0.464,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,568.084,569.733,space,1,0,19,19,17,1,R,space,0.422,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,569.735,571.284,space,1,0,20,20,21,1,V,space,0.337,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,571.286,572.935,space,1,0,21,21,11,1,L,space,0.39,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,572.937,574.736,space,0,0,22,22,25,1,X,,0.386,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,574.737,576.637,space,1,0,23,23,2,1,C,space,0.314,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,576.639,578.388,space,1,0,24,24,7,1,H,space,0.354,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,578.39,579.99,,1,0,25,25,28,1,X,,,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,579.992,581.791,space,1,0,26,26,12,1,M,space,0.409,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,581.792,583.341,space,1,0,27,27,9,1,J,space,0.323,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,583.344,585.143,space,1,0,28,28,13,1,N,space,0.347,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,585.145,586.793,space,1,0,29,29,15,1,P,space,0.414,,,,,,,,,,,
,,,,,R_9eQjko0qChFJ2Cg,001,2025-09-10_10h31.18.857,continuous_performance_test,2024.2.4,MacIntel,71.42857143,IwVERDUAMtphJleHRuA2FlbQIxMQABHtdPsGOiVYtxvCt6ixozjUJejztDT0-KHTH_DKTBp-R1L2BmnB_afPtnWVHg_aem_L3DL_TWwowZ4TY-Ur8Db0A,,,,,,,,,,,,,,586.795,586.798,,,,586.799,592.476,space,5.654,
